true,pred,prob_malware
0,0,5.0530584e-06
0,0,5.488411e-06
1,1,0.9999964
1,1,0.9999974
1,1,0.9999927
0,0,8.134525e-07
0,0,1.6720454e-06
1,1,0.9999988
0,0,0.004183799
1,1,0.99998176
1,1,0.99999917
1,1,0.99999404
1,1,0.9999994
1,1,0.9886079
0,0,1.2062942e-06
0,0,4.1379594e-06
1,1,0.9999993
1,1,0.9999826
0,0,0.0006273848
0,0,1.2257439e-05
1,1,0.9999964
0,0,0.00015776521
1,1,0.9999988
1,1,0.9999989
0,0,0.15636961
0,0,1.67509e-05
1,1,0.99999917
0,0,3.846722e-06
1,1,0.99836034
1,1,0.999998
1,1,0.9999995
0,0,1.3827187e-05
0,0,1.1080173e-05
1,1,0.9999995
1,1,0.99998415
1,1,0.9943809
0,0,1.293363e-05
0,0,6.7833247e-07
0,0,1.9081655e-05
1,1,0.9996153
1,1,0.99999905
1,1,0.99999607
1,1,0.9995472
0,0,0.03406978
1,1,0.9999831
1,1,0.99999917
1,1,0.9999994
0,0,1.3256409e-05
0,0,6.2930553e-07
0,0,1.4001264e-06
1,1,0.99999464
1,1,0.9999974
0,0,1.1418241e-06
1,1,0.9999291
0,0,0.000122000885
0,0,6.1346664e-06
0,0,6.081211e-06
1,1,0.9998331
1,1,0.9999863
0,0,3.448535e-05
1,1,0.9999852
0,0,0.0059202276
0,0,2.103856e-05
1,1,0.99999774
1,1,0.99999917
1,1,0.99999964
1,1,0.99999094
1,1,0.99998426
0,0,2.8384563e-06
1,1,0.9999995
1,1,0.9999975
1,1,0.99991226
1,1,0.9999993
1,1,0.9999993
1,1,0.9948849
1,1,0.999948
0,0,0.0009422259
1,1,0.9999943
0,0,4.248824e-06
0,0,9.221458e-07
1,1,0.99996984
0,0,1.623202e-06
0,0,8.738916e-06
0,0,0.0006806766
0,0,3.576752e-06
1,1,0.9999933
1,1,0.999982
0,0,2.3516686e-05
1,1,0.99999285
0,0,0.35502824
0,0,4.2803684e-05
1,1,0.9999937
0,0,5.916115e-06
0,0,4.9451646e-06
1,1,0.9999969
1,1,0.7747728
0,0,1.9524376e-05
1,1,0.99999285
1,1,0.9999883
0,0,6.518251e-05
1,1,0.99999917
1,1,0.99999917
1,1,0.9999963
0,0,2.9199357e-06
1,1,0.9999968
0,0,3.0685228e-06
0,0,2.5123676e-05
0,0,7.762805e-06
1,1,0.9987239
1,1,0.99999106
0,0,1.0168998e-06
0,0,4.3930363e-06
0,0,3.740694e-05
0,0,1.3346092e-06
0,0,2.2363129e-05
0,0,0.00013045096
1,1,0.99999785
0,0,1.2504654e-05
1,1,0.99999905
1,1,0.9999982
1,1,0.99999535
0,0,2.917987e-06
1,1,0.9999757
1,1,0.9999989
1,1,0.9999975
0,0,1.1406701e-05
1,1,0.999997
1,1,0.99969065
1,1,0.6829476
0,0,1.4977246e-06
1,1,0.9999919
1,1,0.99993396
1,1,0.9999995
0,0,0.000512222
0,0,2.202761e-06
0,0,0.13716574
1,1,0.99562424
1,1,0.99996173
0,0,3.173588e-06
1,1,0.9999994
0,0,2.3140522e-06
1,1,0.99996924
1,1,0.99999964
1,1,0.99999356
0,0,3.995621e-05
1,1,0.99999917
0,0,5.638731e-06
1,1,0.9999969
1,1,0.9999894
1,1,0.9999504
0,0,1.9107114e-05
1,1,0.99999595
0,0,0.030994171
0,0,0.00042425081
0,0,0.0014653542
0,0,1.2232437e-05
0,0,6.237492e-06
1,1,0.99999833
0,0,7.794214e-06
1,1,0.99994206
0,0,6.384501e-06
1,1,0.9999887
1,1,0.9999988
0,0,1.8091004e-06
0,0,3.5929253e-05
1,1,0.99996674
1,1,0.99999607
1,1,0.9999987
1,1,0.9999902
0,0,1.1722479e-05
0,0,3.0586011e-06
1,1,0.99978703
1,1,0.99957997
0,0,0.00067759544
0,0,1.7743646e-06
0,0,7.429839e-07
0,0,0.09362749
1,1,0.9999621
0,0,0.00061037386
0,0,4.9543873e-05
1,1,0.9999995
0,0,0.0021369408
0,0,2.9999921e-06
1,1,0.9999505
1,1,0.9999851
0,0,2.3348306e-05
0,0,2.4467074e-06
1,1,0.9987551
1,1,0.99999344
1,1,0.9999976
1,1,0.9999981
0,0,5.2846563e-06
0,0,0.00010144772
1,1,0.99999964
0,0,0.18976973
1,1,0.9999678
0,0,3.7819904e-05
1,1,0.99996805
0,0,0.0005715983
1,1,0.999408
1,1,0.9994824
1,1,0.99999726
1,1,0.9999994
0,0,0.06198204
1,1,0.9999949
0,0,0.00016228779
1,1,0.99997663
0,0,0.00013801528
0,0,1.5639356e-05
0,0,0.00010866455
0,0,1.8915266e-06
1,1,0.9999895
0,0,9.57422e-06
0,0,0.0007365359
1,1,0.99999106
0,0,1.3705513e-05
0,0,3.916184e-06
1,1,0.999997
1,1,0.99998677
0,0,0.00014406767
0,0,6.3854145e-06
1,1,0.99992645
0,0,8.2145634e-05
0,0,3.6782585e-05
1,1,0.9999995
0,0,1.1961367e-05
0,0,3.8064295e-06
1,1,0.9999993
0,0,5.3663105e-05
1,1,0.9999993
1,1,0.99999726
1,1,0.9999993
0,0,6.267582e-07
0,0,1.8517403e-06
1,1,0.99999845
1,1,0.9999926
0,0,0.093929514
0,0,4.1456467e-05
0,0,4.9026726e-06
1,1,0.99978215
1,1,0.99823964
0,0,2.9569272e-05
1,1,0.9996674
0,0,4.462478e-05
0,0,9.725017e-06
0,0,4.721167e-07
1,1,0.99269485
0,0,7.646134e-07
0,0,2.9815042e-06
1,1,0.99999475
1,1,0.999972
1,1,0.99997973
0,0,1.3624643e-06
0,0,3.7217312e-06
0,0,1.1508868e-05
0,0,4.2728563e-05
0,0,0.18025267
1,1,0.9999982
0,0,7.84231e-07
0,0,8.6292775e-06
1,1,0.9999993
1,1,0.9999993
1,1,0.9999908
1,1,0.999998
1,1,0.99999964
0,0,1.1140238e-05
1,1,0.99999034
0,0,5.9672722e-05
1,1,0.9999995
0,0,3.0510317e-05
1,1,0.99996996
1,1,0.9999981
0,0,2.5107965e-06
0,0,0.0005832756
0,0,5.5309676e-05
0,0,5.4045117e-06
0,0,1.216392e-05
0,0,1.3142165e-05
0,0,0.00019692499
0,0,0.0045033838
0,0,3.752531e-06
1,1,0.9999982
0,0,6.695615e-06
0,0,2.1120202e-06
1,1,0.9999876
1,1,0.99998724
0,0,1.6721873e-06
1,1,0.9999858
1,1,0.9988864
0,0,1.6029737e-05
1,1,0.8927835
1,1,0.99999905
0,0,7.284625e-07
1,1,0.9999993
0,0,1.6291978e-06
1,1,0.99999917
0,0,5.0398135e-05
0,0,0.0044621527
0,0,1.7531293e-05
1,1,0.77214104
0,0,9.37509e-06
1,1,0.9999484
1,1,0.9999968
0,0,2.8485333e-06
0,0,1.4439194e-05
0,0,2.365107e-05
0,0,1.5177382e-06
0,0,3.8535545e-06
0,0,2.1506016e-06
0,0,0.0047649164
1,1,0.9999987
1,1,0.9999702
1,1,0.99999857
1,1,0.99999785
0,0,1.3576079e-05
1,1,0.9989214
0,0,0.00014305279
0,0,5.2979426e-06
0,0,4.9411192e-05
0,0,0.0065759234
1,1,0.99999213
0,0,0.0006654984
1,1,0.9999919
0,0,0.002207397
1,1,0.99998593
0,0,7.497029e-07
1,1,0.9999994
1,1,0.9999995
0,0,0.000365825
0,0,2.6551204e-06
0,0,3.934974e-06
0,0,0.0001047142
1,1,0.9960524
1,1,0.9999895
0,0,0.33713517
0,0,2.0349167e-05
1,1,0.9999975
0,0,2.5496138e-06
0,0,6.932138e-05
0,0,8.034114e-06
0,0,3.3934117e-05
0,0,3.0561995e-07
1,1,0.99999714
0,0,0.0015646771
1,1,0.99999917
1,1,0.9999429
0,0,2.3735117e-06
0,0,3.5465426e-05
0,0,1.1824609e-05
0,0,3.5861174e-06
1,1,0.9999939
1,1,0.9983872
0,0,0.00056157087
0,0,1.17221325e-05
0,0,1.2828953e-05
0,0,5.1246167e-05
1,1,0.9998117
1,1,0.9993685
0,0,8.176352e-06
0,0,4.0412306e-05
1,1,0.9908512
1,1,0.99999225
0,0,3.464592e-06
0,0,6.0765556e-06
1,1,0.9979518
1,1,0.99998677
1,1,0.9999994
1,1,0.99999833
0,0,5.7437202e-05
1,1,0.9998977
0,0,0.0004692583
1,1,0.99999416
0,0,0.00011745584
1,1,0.99999464
0,0,4.5947295e-06
0,0,5.6825324e-06
1,1,0.9999827
0,0,1.2776601e-05
0,0,0.0032059022
1,1,0.99999356
0,0,1.782442e-05
1,1,0.9999844
1,1,0.9998185
0,0,2.9540897e-06
0,0,1.0675689e-05
0,0,4.3213013e-06
1,1,0.9999964
1,1,0.9999118
0,0,3.2654102e-06
1,1,0.99620914
1,1,0.99998474
1,1,0.99999595
0,0,4.9816686e-06
0,0,4.233216e-06
0,0,0.00017683007
1,1,0.9914561
0,0,4.8604514e-05
1,1,0.9999453
1,1,0.99990356
0,0,1.994425e-05
0,0,5.2066534e-05
0,0,2.1463158e-05
0,0,0.0006018865
0,0,8.790958e-06
1,1,0.99999416
0,0,0.011426852
0,0,5.2248284e-05
0,0,6.5009112e-06
1,1,0.999974
0,0,2.0921036e-05
1,1,0.99996257
1,1,0.9999602
1,1,0.999987
1,1,0.9999937
0,0,0.08461488
0,0,5.6293875e-06
0,0,8.232705e-07
0,0,8.004319e-06
1,1,0.99950314
1,1,0.99999034
0,0,0.00018319601
0,0,3.8198446e-06
1,1,0.9999939
1,1,0.9999962
0,0,0.0025942887
0,0,3.3715494e-06
0,0,1.42802455e-05
0,0,3.117811e-05
0,0,1.2414873e-06
1,1,0.9999982
1,1,0.99999034
1,1,0.99999785
1,1,0.99999523
0,0,1.4693175e-05
1,1,0.99992776
1,1,0.99999964
0,0,0.00038363674
0,0,1.6825275e-06
0,0,1.1846268e-05
1,1,0.99999046
0,0,0.0017431506
1,1,0.9999937
1,1,0.9999925
0,0,4.0850337e-05
0,0,8.484865e-05
1,1,0.99989545
0,0,0.00014982796
0,0,0.0006200059
1,1,0.9999994
1,1,0.9999993
0,0,4.5204683e-06
0,0,0.00015068606
1,1,0.9999976
1,1,0.99999833
1,1,0.9999654
1,1,0.9999968
1,1,0.99999917
0,0,4.3643736e-06
1,1,0.9999993
1,1,0.99999285
1,1,0.99999845
0,0,5.007958e-06
0,0,4.242378e-06
0,0,5.2276187e-05
0,0,0.0029157817
0,0,1.16328965e-05
0,0,1.8463357e-05
0,0,1.4739754e-05
0,0,0.008976402
1,1,0.9999995
0,0,0.0018840483
0,0,3.7236837e-06
0,0,2.7103015e-05
1,1,0.9999939
0,0,5.872512e-07
0,0,1.296893e-05
1,1,0.99999774
1,1,0.99999714
1,1,0.99974245
1,1,0.99999166
1,1,0.9999981
0,0,5.1369567e-05
0,0,3.5852037e-07
1,1,0.9999994
1,1,0.9999869
1,0,0.15221573
0,0,0.00010008376
1,1,0.99996376
0,0,9.935464e-06
0,0,2.5375628e-06
1,1,0.8241583
0,0,0.00041214144
1,1,0.9999138
0,0,5.3099657e-06
1,1,0.9999993
0,1,0.57526207
0,0,2.2528873e-05
1,1,0.99984217
0,0,5.0531276e-07
1,1,0.99892837
1,1,0.999985
0,0,6.244959e-05
0,0,1.8390745e-05
0,0,3.1688714e-07
1,1,0.99999917
0,0,5.958161e-06
1,1,0.99999785
1,1,0.9998952
1,1,0.9999993
1,1,0.99999905
1,1,0.9999958
0,0,2.734373e-06
1,1,0.99999774
1,1,0.9999981
0,0,2.1488741e-07
1,1,0.9999981
1,1,0.9999994
1,1,0.9995938
1,1,0.9999987
1,1,0.9999894
0,0,5.1796487e-05
1,1,0.9999995
1,1,0.99999857
0,0,6.4263263e-06
1,1,0.9999833
1,1,0.9999857
1,1,0.999998
0,0,3.677438e-05
1,1,0.99998367
0,0,2.7888496e-05
0,0,4.3028533e-05
1,1,0.9986939
1,1,0.99999297
0,0,0.0023403263
0,0,2.2355614e-06
0,0,1.4355989e-05
1,1,0.9998099
0,0,8.214947e-06
0,0,0.47383037
1,1,0.9999982
0,0,0.00014989327
1,1,0.99998796
0,0,8.517689e-06
1,1,0.99999213
1,1,0.9997962
1,1,0.9999969
0,0,7.878427e-07
1,1,0.9999981
1,1,0.99397635
1,1,0.9999927
0,0,2.7836782e-06
0,0,0.00032521595
1,1,0.99999726
0,0,2.828167e-06
0,0,6.9291045e-06
0,0,0.0011860274
1,1,0.99997413
0,0,0.0003343828
0,0,4.065889e-05
1,1,0.9981883
1,1,0.9999982
0,0,9.873351e-06
0,0,4.1291198e-05
1,1,0.99999595
1,1,0.986907
0,0,0.00010459602
0,0,4.333575e-06
0,0,1.4163185e-06
0,0,0.48568422
0,0,0.000100842204
1,1,0.9999864
0,0,4.547474e-05
0,0,0.10668024
0,0,5.7682006e-05
0,0,2.8793562e-05
1,1,0.99999917
1,1,0.9999707
1,1,0.99995756
1,1,0.9985948
1,1,0.9974866
0,0,2.8874922e-06
1,1,0.9999647
1,1,0.9999906
1,1,0.99999666
1,1,0.99999547
1,1,0.9999863
0,1,0.5086067
0,0,0.00010006554
0,0,9.166813e-05
1,1,0.9999933
0,0,9.5778174e-05
0,0,5.4457564e-06
1,1,0.9999988
0,0,2.232718e-05
1,1,0.99999654
1,1,0.9999875
0,0,0.00017179386
1,1,0.99999523
0,0,1.6917146e-06
0,0,9.901337e-05
1,1,0.9999918
1,1,0.99987245
1,1,0.9999974
1,1,0.99999917
1,1,0.99998593
1,1,0.9999994
1,1,0.7293482
0,0,3.232261e-06
1,1,0.9999995
1,1,0.9999918
1,1,0.9999969
1,1,0.9999988
0,0,4.460566e-06
0,0,3.2642797e-06
0,0,3.0949295e-06
0,0,2.6346745e-06
1,1,0.99998295
0,0,0.04093927
1,1,0.9999993
1,1,0.9997564
1,1,0.9999877
1,1,0.99995565
0,0,8.324553e-05
1,1,0.9999498
1,1,0.9999964
0,0,1.1848076e-05
0,0,4.6835744e-06
1,1,0.99974614
1,1,0.9999958
0,0,5.642098e-06
0,0,6.202423e-06
1,1,0.98227936
1,1,0.999948
0,0,0.00028857618
1,1,0.99998975
1,1,0.99997747
0,0,2.3673224e-06
1,1,0.9999964
0,0,3.4821434e-05
0,0,0.00016583057
0,0,4.5788922e-05
0,0,8.118452e-06
0,0,4.203539e-06
1,1,0.99993944
1,1,0.9999311
0,0,2.8722698e-05
1,1,0.99999905
1,1,0.9961158
0,0,0.00168245
1,1,0.9999938
0,0,5.980158e-06
0,0,0.0003323903
0,0,3.1596662e-06
1,1,0.99483216
0,0,0.38241294
1,1,0.9999963
0,0,0.00014064806
1,1,0.9999987
1,1,0.9999982
1,1,0.9999949
1,1,0.9999962
0,0,1.3747588e-05
1,1,0.99993384
1,1,0.9999976
0,0,2.3003373e-05
0,0,1.25442e-05
1,1,0.9660736
0,0,1.0172433e-05
1,1,0.9999242
1,1,0.8230006
0,0,1.3920592e-06
1,1,0.99998856
1,1,0.9999949
0,0,5.1636266e-06
1,1,0.9999969
1,1,0.9999447
0,0,0.03175122
0,0,3.9007787e-06
0,0,0.14329495
0,0,3.8346525e-06
1,1,0.99999905
1,1,0.9999957
0,0,7.6059155e-07
0,0,3.3021436e-06
0,0,2.837255e-06
1,1,0.9999963
0,0,2.3895077e-06
1,1,0.9999032
0,0,5.914089e-05
0,0,1.983615e-06
0,0,5.556586e-06
1,1,0.9999993
1,1,0.9999989
0,0,0.0002925994
1,1,0.9995509
0,0,1.6293021e-05
0,0,2.3334362e-06
1,1,0.99999106
1,1,0.9999732
1,1,0.9999987
0,0,9.927952e-07
0,0,1.7491711e-05
0,0,8.644184e-06
1,1,0.9999869
0,0,1.2616583e-06
1,1,0.9999957
0,0,0.00032390922
0,0,6.0691195e-06
0,0,5.0249655e-05
0,0,3.0541678e-06
1,1,0.9999988
1,1,0.9996934
1,1,0.9998803
0,0,3.2627268e-06
0,0,1.1094934e-05
1,1,0.999987
0,0,3.9369083e-05
0,0,4.3147926e-07
1,1,0.99999833
0,0,0.0006149079
1,1,0.9999989
0,0,6.165631e-07
0,0,3.9678678e-05
0,0,1.1283986e-05
0,0,8.251143e-06
0,0,3.1087504e-05
1,1,0.99999964
0,0,2.6715777e-05
0,0,7.571563e-06
0,0,4.7837868e-05
1,1,0.99981767
1,1,0.9999378
1,1,0.99997735
1,1,0.9999993
1,1,0.99999094
1,1,0.99999905
0,0,1.0354472e-05
1,1,0.9999919
1,1,0.99999523
1,1,0.9999987
0,0,1.842909e-05
1,1,0.99999607
0,0,0.0039297403
0,0,8.01944e-06
1,1,0.99920374
0,1,0.62650806
1,1,0.99999917
1,1,0.99999905
0,0,6.402489e-05
1,1,0.9999982
1,1,0.9999988
0,0,1.4306158e-05
0,0,1.0853345e-05
1,1,0.99999905
1,1,0.9999913
0,0,1.3362979e-05
0,0,0.0007260609
0,0,6.6138244e-05
1,1,0.99997497
1,1,0.99999535
1,1,0.999998
1,1,0.99995315
0,0,1.1469883e-05
1,1,0.999995
1,1,0.9999995
1,1,0.8918243
1,1,0.9994679
0,0,0.00015227777
1,1,0.87987816
0,0,3.85568e-05
0,0,0.07133773
1,1,0.9999975
1,1,0.99999094
1,1,0.9999987
0,0,4.7538128e-05
1,1,0.9999993
1,1,0.999995
1,1,0.9937563
0,0,1.6904324e-06
0,0,7.9444146e-07
0,0,6.029833e-07
1,1,0.9999304
0,0,2.119684e-06
0,0,2.4550129e-05
0,0,0.00027626587
1,1,0.99999905
1,1,0.999998
1,1,0.9999993
1,1,0.9586607
0,0,0.0026679186
0,0,0.0004310811
1,1,0.9999987
0,0,0.0020730868
0,0,1.5212685e-05
0,0,2.1624974e-05
0,0,1.0924956e-05
0,0,1.9140625e-06
0,0,2.4014305e-05
0,0,2.8796143e-05
1,1,0.9987801
1,1,0.9991449
1,1,0.9999635
0,0,0.00036295666
1,1,0.7965122
1,1,0.9999869
0,0,3.5493506e-06
1,1,0.9999976
1,1,0.998128
0,0,6.2542895e-06
1,1,0.99999714
1,1,0.8150411
0,0,0.00044595686
1,1,0.99999857
1,1,0.9999982
0,0,4.11154e-05
0,0,0.00029366303
1,1,0.99991274
0,0,7.667502e-06
0,0,5.185655e-06
0,1,0.7270151
1,1,0.9926797
0,0,1.4057259e-05
0,0,0.00171104
1,1,0.99999905
1,1,0.99999774
0,0,2.146193e-05
0,0,4.4547138e-05
1,1,0.9999975
1,1,0.99999666
0,0,8.5593604e-07
1,1,0.99999547
0,0,0.0061924323
0,0,7.0058422e-06
1,1,0.9999924
0,0,3.7993939e-06
0,0,0.00019095131
0,0,0.0018629681
0,0,3.5955363e-05
0,0,0.0006213961
0,0,0.00034001985
1,1,0.9995659
0,0,0.00094792206
1,1,0.99999905
0,0,9.8104665e-06
1,1,0.9997849
0,0,1.5692234e-06
1,1,0.99999917
1,1,0.9999988
0,0,3.4954217e-05
1,1,0.9999428
0,0,0.00033224965
0,0,6.857076e-06
0,0,0.000281027
1,1,0.99999833
0,0,0.00064927666
1,1,0.99998844
1,1,0.9999976
0,0,3.15707e-06
1,1,0.9999752
0,0,1.4854252e-05
0,0,1.7802882e-05
1,1,0.9999994
0,0,0.00013123511
0,0,0.00032199168
0,0,5.82555e-06
1,1,0.9999988
0,0,0.00019496234
1,1,0.99999917
0,0,1.5959647e-05
0,0,0.31128982
1,1,0.9792666
0,0,0.0001960039
0,0,1.0594182e-06
1,1,0.99991775
0,0,3.2122225e-06
1,1,0.9999467
1,1,0.630477
0,0,1.8014898e-05
1,1,0.9997377
0,0,1.2608405e-06
1,1,0.99997795
0,0,1.6663562e-06
1,1,0.9999974
0,0,7.822695e-07
1,1,0.999998
0,0,1.961626e-06
1,1,0.999998
0,0,8.092533e-06
0,0,0.0015844484
1,1,0.99999094
0,0,6.557829e-05
1,1,0.99445856
1,1,0.9999995
1,1,0.9999361
1,1,0.99999845
1,1,0.9999918
1,1,0.99998856
1,1,0.99996877
1,1,0.99999917
1,1,0.99997175
0,0,4.299207e-06
1,1,0.99999
1,1,0.9999974
1,1,0.99999905
0,0,0.00030647323
1,1,0.9999987
1,1,0.999998
0,0,9.967731e-06
0,0,0.0010628899
1,1,0.9999987
0,0,4.125476e-06
1,1,0.99999356
1,1,0.9999839
0,0,6.730916e-05
1,1,0.9999958
0,0,3.495527e-06
1,1,0.99999464
0,0,1.3634596e-05
1,1,0.9999993
1,1,0.9956404
0,0,9.751558e-07
0,0,2.1226364e-05
0,0,4.243361e-06
1,1,0.99999905
1,1,0.99987555
1,1,0.9999894
1,1,0.99999213
1,1,0.9999993
0,0,1.4012911e-06
0,0,8.795756e-06
0,0,2.5832967e-05
0,0,0.000110494686
1,1,0.9748457
1,1,0.9999646
0,0,1.5066022e-06
0,0,1.1690862e-05
1,1,0.9984975
1,1,0.9999988
1,1,0.999998
1,1,0.9999981
1,1,0.999696
1,1,0.99999225
1,1,0.99999964
0,0,5.461271e-06
1,1,0.9999975
0,0,0.00021913908
1,1,0.9999808
1,1,0.99999356
1,1,0.9997476
1,1,0.99998236
1,1,0.999997
1,1,0.99999285
1,1,0.99999917
0,0,8.2958e-06
1,1,0.9999982
0,0,9.28564e-07
1,1,0.9999989
0,0,3.8294597e-06
0,0,4.2294698e-05
0,0,9.1731445e-06
1,1,0.99998116
0,0,1.1661092e-06
0,0,2.1635492e-06
0,0,1.6573495e-06
1,1,0.9999888
0,0,9.0025005e-06
0,0,0.00016273004
1,1,0.9999913
0,0,4.8262773e-06
0,0,8.5394333e-07
1,1,0.9999933
0,0,8.521142e-06
1,1,0.9999969
1,1,0.99999785
0,0,1.0498552e-06
1,1,0.99995935
1,1,0.99999535
0,0,2.4944433e-05
0,0,0.0067508155
0,0,3.1825925e-06
0,0,2.963417e-05
1,1,0.9999993
0,0,0.000102416016
0,0,5.3192102e-06
0,0,6.3323887e-06
1,1,0.9988034
1,1,0.9999577
0,0,4.2980057e-05
0,0,3.6681773e-05
0,0,1.0072866e-05
1,1,0.999962
1,1,0.9997844
1,1,0.5868011
0,0,8.675013e-06
1,1,0.9999852
1,1,0.9999975
1,1,0.9999908
0,0,3.720489e-06
1,1,0.9998323
0,0,2.4233993e-06
1,1,0.9999989
1,1,0.9999938
1,1,0.99999
0,0,1.5557836e-05
0,0,1.6390063e-06
0,0,2.246475e-05
0,0,7.591089e-07
0,0,5.5235992e-05
0,0,1.2216351e-05
0,0,2.0053149e-05
1,1,0.99999917
0,0,1.5713867e-05
0,0,1.2221582e-06
1,1,0.9998925
1,1,0.9999945
0,1,0.85790247
0,0,4.0866707e-06
1,1,0.99999833
0,0,5.117179e-05
1,1,0.99999726
1,1,0.999816
1,1,0.9999919
1,1,0.99998343
1,1,0.99999523
0,0,1.0102236e-06
0,0,1.8366715e-06
1,1,0.9999372
0,0,1.2931184e-06
1,1,0.9999918
1,1,0.99999535
1,1,0.999949
0,0,2.0031403e-06
0,0,2.2673197e-05
0,0,3.2879416e-05
1,1,0.99985945
1,1,0.9999957
1,1,0.99976677
1,1,0.9999417
1,1,0.9999387
1,1,0.999997
0,0,8.665793e-06
1,1,0.99999666
1,1,0.9999987
0,0,4.9154205e-06
1,1,0.9989483
1,1,0.99999785
0,0,8.4342055e-06
0,0,0.0007185723
0,0,0.23912153
0,0,0.00017440277
0,0,1.8545308e-05
0,0,0.23472852
0,0,3.6327805e-05
1,1,0.99999964
0,0,1.6023344e-06
0,0,0.0007902819
1,1,0.999998
1,1,0.9999995
1,1,0.9997559
1,1,0.9999957
1,1,0.9999988
0,0,1.7865765e-06
1,1,0.9999659
0,0,3.2118976e-06
0,0,3.4930242e-06
1,1,0.9998086
1,1,0.9999851
0,0,0.0001204432
1,1,0.999982
0,0,5.0772087e-05
1,1,0.9999615
0,0,6.051251e-07
1,1,0.9999949
1,1,0.95759445
0,0,7.010403e-05
0,0,6.73326e-05
1,1,0.999998
0,0,1.7117494e-05
1,1,0.99999917
0,0,0.0009110221
0,0,0.00028203972
0,0,1.664872e-05
1,1,0.9999875
1,1,0.9999987
1,1,0.9999995
1,1,0.9999989
1,1,0.9999745
0,0,0.0008360788
0,0,2.2192053e-06
1,1,0.9997198
1,1,0.99998033
1,1,0.999918
0,0,4.798196e-06
0,0,4.780205e-06
1,1,0.99999595
0,0,3.3240936e-05
1,1,0.99999714
0,0,2.523883e-06
0,0,3.5363898e-06
1,1,0.99998426
1,1,0.9999572
1,1,0.99999905
0,0,0.02726398
0,0,2.8151671e-06
0,0,2.76471e-05
1,1,0.99999833
0,0,5.440835e-06
0,0,1.6916607e-05
0,0,0.04876629
0,1,0.9804536
0,0,1.9581082e-06
0,0,1.5874105e-06
1,1,0.9999982
0,0,0.00035730156
1,1,0.99996996
0,0,6.2032746e-06
1,1,0.9999825
1,1,0.9999825
0,0,0.005744843
1,1,0.9999957
0,0,2.69623e-06
0,0,4.6985173e-05
0,0,0.00011295194
0,0,0.00020035762
0,0,1.4034417e-06
1,1,0.9999294
0,0,5.71618e-05
1,1,0.99999845
1,1,0.9999895
0,0,7.133897e-05
0,0,2.3512998e-06
1,1,0.999998
1,1,0.9999993
0,0,1.7686813e-06
1,1,0.9996069
0,0,1.9955364e-06
1,1,0.99929774
1,1,0.9799846
0,0,1.7217857e-05
0,0,1.5083839e-05
1,1,0.99999785
0,0,0.21752036
0,0,0.0001809306
1,1,0.9999976
1,1,0.9999982
1,1,0.9999938
0,0,0.00029784683
0,0,1.1748555e-05
0,0,1.9106385e-05
0,0,8.416971e-05
1,1,0.9999994
0,0,1.8799378e-06
0,0,0.00013196684
1,1,0.9999989
1,1,0.99999094
1,1,0.99995947
1,1,0.9999995
0,0,9.238348e-06
0,0,4.8260892e-05
1,1,0.99999905
1,1,0.9999745
1,1,0.99997354
0,0,1.6542652e-05
0,0,1.2679959e-06
1,1,0.9999975
1,1,0.9999945
1,1,0.9784575
1,1,0.9999912
1,1,0.9999862
1,1,0.9999995
0,0,1.3190153e-05
0,0,0.0021570155
1,1,0.9999994
0,0,5.976258e-06
0,0,0.00801445
1,1,0.99999905
1,1,0.9999851
0,0,1.5934613e-05
1,1,0.99999917
1,1,0.99998164
0,0,0.00016790358
0,0,0.00021396956
0,0,0.0002634967
1,1,0.9999877
1,1,0.99999964
1,1,0.9999993
0,0,1.3656307e-06
1,1,0.9999813
1,1,0.9995617
1,1,0.9999776
0,0,1.9859451e-06
0,0,0.00015473417
0,0,2.0127072e-06
1,1,0.9999893
1,1,0.9999902
1,1,0.9999087
1,1,0.9784943
1,1,0.8481237
0,0,8.180423e-06
1,1,0.9998975
0,0,5.1097428e-05
0,1,0.53744376
0,0,1.3012364e-05
0,0,2.0566424e-06
1,1,0.99998677
1,1,0.9999989
0,0,6.856225e-07
0,0,5.0458446e-05
0,0,1.1165147e-06
0,0,4.7421186e-06
1,1,0.99787796
1,1,0.9999994
0,0,6.987493e-07
0,0,1.2139246e-06
0,0,8.213914e-05
1,1,0.99994504
1,1,0.9999982
1,1,0.9993973
1,1,0.99999964
1,1,0.99989414
1,1,0.9999994
1,1,0.9999937
0,0,1.1190433e-06
0,0,1.1553805e-06
0,0,0.00022222853
0,0,4.419742e-06
1,1,0.999998
1,1,0.9999995
1,1,0.9999894
0,0,3.4157742e-06
0,0,4.766637e-05
0,1,0.8643655
1,1,0.9999993
0,0,4.8277093e-06
0,0,2.0294763e-06
1,1,0.7665522
1,1,0.9976283
0,0,7.930403e-06
1,1,0.99999905
1,1,0.9999989
0,0,4.0108466e-06
0,0,7.2779076e-06
0,0,1.9320174e-05
1,1,0.9999759
0,0,0.0025267762
0,0,1.6948878e-06
0,0,4.941944e-05
1,1,0.99999905
1,1,0.9999707
1,1,0.9999989
1,1,0.999772
0,0,0.0001143023
0,0,0.0036800858
0,0,0.00013291792
1,1,0.9998697
0,0,5.818103e-05
0,0,0.02182475
0,0,1.5138515e-05
0,0,4.982916e-05
1,1,0.9999815
1,1,0.99999547
0,0,1.5430764e-05
1,1,0.998609
0,0,1.0777962e-06
0,0,2.1009612e-06
