true,pred,prob_malware
1,1,1.0
0,0,5.1753353e-18
0,0,1.9840218e-25
0,0,5.34179e-21
1,1,1.0
0,0,1.2284757e-19
0,0,8.094912e-16
1,1,1.0
0,0,7.1990065e-20
0,0,2.6732064e-18
0,0,3.3882099e-13
1,1,1.0
0,0,2.897175e-22
0,0,1.8602823e-21
1,1,1.0
0,0,1.8136576e-28
0,0,1.9469006e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.9424753e-22
0,0,3.2454344e-09
0,0,1.1050195e-19
1,1,1.0
0,0,1.3589663e-23
1,1,1.0
0,0,2.4933828e-20
0,0,1.0752761e-17
0,0,1.6940413e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.187763e-23
0,0,8.6763e-22
1,1,1.0
0,0,1.3002316e-23
1,1,1.0
1,1,1.0
0,0,1.2480614e-16
1,1,1.0
0,0,7.693305e-14
1,1,1.0
1,1,1.0
0,0,4.8348445e-20
0,0,9.906905e-15
1,1,1.0
0,0,4.697048e-05
0,0,2.2716699e-14
0,0,6.331575e-18
0,0,6.792784e-34
1,1,1.0
0,0,5.7014358e-09
0,0,1.7645065e-15
0,0,3.0706944e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.6983825e-30
1,1,1.0
0,0,4.071751e-20
1,1,1.0
0,0,5.0959647e-14
0,0,2.0923181e-17
1,1,1.0
1,1,1.0
0,0,4.85326e-08
0,0,3.6507682e-14
0,0,2.5035332e-35
0,0,3.5595034e-11
1,1,0.9999801
0,0,2.612331e-23
0,0,2.3074798e-28
1,1,1.0
0,0,4.104405e-13
0,0,8.842096e-29
1,1,1.0
1,1,1.0
0,0,3.761462e-12
1,1,0.99996734
0,0,2.3739943e-16
0,0,3.4965992e-19
1,1,1.0
0,0,2.2418493e-29
0,0,6.4635794e-17
0,0,1.4274176e-12
0,0,1.6192385e-16
0,0,1.4595312e-25
0,0,6.9589096e-20
0,0,5.282916e-15
1,1,1.0
1,1,1.0
0,0,3.0249226e-27
0,0,1.2023382e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0006861554
1,1,1.0
1,1,1.0
0,0,1.2373012e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.353276e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.08138264e-13
0,0,1.2649407e-19
0,0,5.4809557e-21
1,1,1.0
0,0,4.486903e-24
1,1,1.0
0,0,2.0914899e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.3055196e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5532173e-21
0,0,4.9006528e-27
0,0,6.1347273e-21
1,1,1.0
0,0,2.5295066e-15
0,0,7.4675404e-17
0,0,1.5255777e-18
0,0,6.4644733e-15
0,0,5.618951e-26
1,1,1.0
0,0,2.1683921e-13
0,0,1.8539208e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4368787e-10
1,1,1.0
1,1,1.0
0,0,2.46821e-20
0,0,4.6489726e-18
1,1,1.0
0,0,7.4495494e-27
1,1,1.0
0,0,7.0833564e-16
1,1,1.0
0,0,1.3792558e-31
1,1,1.0
0,0,1.2303957e-16
1,1,1.0
0,0,9.617089e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.942724e-26
0,0,3.988635e-16
1,1,1.0
0,0,2.5344661e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.505496e-18
0,0,3.13942e-17
0,0,2.474735e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1691533e-24
0,0,8.5585606e-20
1,1,1.0
0,0,6.402343e-20
1,1,1.0
0,0,1.699336e-18
1,1,1.0
0,0,5.055577e-28
1,1,1.0
1,1,1.0
0,0,6.1731393e-19
1,1,1.0
1,1,1.0
0,0,6.9555953e-19
0,0,6.461098e-22
1,1,1.0
0,0,3.107485e-19
0,0,1.1840013e-30
1,1,1.0
0,0,5.7807045e-20
1,1,1.0
1,1,1.0
0,0,9.346587e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.882401e-24
1,1,1.0
1,1,1.0
0,0,4.522098e-15
1,1,1.0
0,0,6.742759e-17
1,1,1.0
1,1,1.0
0,0,1.2755519e-20
0,0,1.518409e-16
0,0,9.9750326e-11
0,0,3.4078856e-10
1,1,1.0
0,0,3.0412242e-20
1,1,1.0
0,0,5.6361246e-26
0,0,1.9076734e-17
0,0,2.9737903e-09
0,0,7.784122e-11
0,0,5.3224404e-12
0,0,2.5499177e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4006287e-16
0,0,1.3509007e-34
1,1,1.0
1,1,1.0
0,0,7.555575e-22
1,1,1.0
0,0,6.289721e-15
0,0,1.0357125e-07
1,1,0.9999833
1,1,1.0
0,0,1.5413684e-30
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.3567574e-18
0,0,4.8198284e-23
1,1,1.0
0,0,5.464488e-07
0,0,2.791869e-21
0,0,2.0739796e-30
0,0,4.704234e-28
1,1,1.0
1,1,1.0
0,0,1.1072916e-23
0,0,1.2612455e-11
0,0,4.3134557e-21
0,0,6.538609e-21
1,1,1.0
1,1,1.0
0,0,2.762144e-21
0,0,1.381289e-15
0,0,1.16635285e-14
0,0,1.634782e-28
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2686599e-22
0,0,2.0256418e-23
0,0,1.1199153e-18
1,1,1.0
1,1,1.0
0,0,5.5179686e-26
0,0,1.874475e-18
0,0,2.071085e-16
0,0,3.8631274e-18
0,0,1.8583011e-16
1,1,1.0
0,0,9.009298e-23
1,1,1.0
0,0,3.856515e-26
1,1,1.0
1,1,1.0
0,0,5.09858e-14
0,0,4.560103e-08
0,0,2.3948889e-15
0,0,4.078871e-20
0,0,1.4066119e-20
0,0,7.912239e-19
0,0,2.0732951e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.551557e-25
0,0,6.7463915e-23
0,0,6.169571e-08
1,1,1.0
0,0,8.081414e-27
1,1,1.0
0,0,2.8338404e-24
1,1,1.0
1,1,1.0
0,0,2.0777368e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.542796e-20
1,1,1.0
0,0,6.1065905e-14
0,0,3.4637103e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2580807e-08
0,0,1.5765315e-22
1,1,1.0
0,0,1.3175218e-16
1,1,1.0
0,0,9.325096e-20
0,0,1.3273845e-23
0,0,8.1715026e-26
1,1,1.0
0,0,1.0596117e-24
1,1,1.0
0,0,7.085436e-24
0,0,1.6816059e-14
0,0,3.375325e-15
1,1,1.0
0,0,1.5783297e-12
0,0,4.4393187e-16
1,1,1.0
1,1,1.0
0,0,3.2988715e-05
1,1,1.0
1,1,1.0
0,0,3.2754967e-06
1,1,1.0
1,1,1.0
0,0,6.6454277e-07
1,1,1.0
0,0,1.6170657e-16
1,1,1.0
1,1,0.9999989
0,0,2.1446892e-19
0,0,2.0247688e-23
1,1,1.0
1,1,1.0
0,0,6.478139e-26
0,0,2.0887917e-26
0,0,4.5898528e-18
0,0,3.1917684e-09
0,0,1.7910195e-18
0,0,2.3396192e-09
0,0,1.3125024e-13
1,1,1.0
0,0,2.2031977e-14
0,0,1.7169126e-22
0,0,4.729582e-15
0,0,1.0889528e-15
0,0,1.5021199e-19
1,1,1.0
0,0,1.4825809e-21
1,1,1.0
0,0,1.790421e-30
0,0,3.8923065e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6594455e-18
0,0,3.435262e-14
0,0,2.4601831e-27
1,1,1.0
1,1,1.0
0,0,8.610474e-18
1,1,1.0
0,0,1.7595393e-15
1,1,1.0
0,0,2.0950478e-07
0,0,8.2265075e-21
0,0,1.200039e-15
0,0,4.2588626e-21
0,0,2.459939e-27
1,1,1.0
0,0,1.0725117e-23
1,1,1.0
0,0,7.7008794e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.518765e-20
1,1,1.0
0,0,1.5809028e-23
0,0,2.541274e-25
0,0,1.0886823e-16
1,1,1.0
0,0,6.097167e-13
0,0,2.2256802e-18
1,1,1.0
0,0,2.0354657e-21
0,0,1.0330946e-22
0,0,1.1346606e-18
1,1,1.0
0,0,2.176217e-22
1,1,1.0
0,0,3.0954992e-27
0,0,7.097243e-28
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.283147e-19
0,0,2.3100857e-14
0,0,6.9092323e-13
0,0,8.3314045e-10
0,0,2.5829545e-20
1,1,1.0
0,0,1.1122731e-18
1,1,1.0
1,1,1.0
0,0,1.2625374e-23
0,0,3.2582882e-15
1,1,1.0
1,1,1.0
0,0,3.0097095e-25
0,0,1.0943478e-26
0,0,4.695985e-21
1,1,1.0
1,1,1.0
0,0,2.523427e-10
1,1,1.0
0,0,5.279609e-06
0,0,5.3156823e-16
1,1,1.0
0,0,3.9307955e-25
1,1,1.0
1,1,1.0
0,0,4.465585e-20
0,0,1.218013e-28
1,1,1.0
1,1,1.0
0,0,3.758128e-23
0,0,2.0235931e-10
0,0,2.1224441e-28
0,0,1.2169498e-20
1,1,1.0
0,0,9.880722e-28
0,0,5.6196867e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7771493e-20
0,0,2.1663925e-23
0,0,7.586102e-22
0,0,2.7645687e-21
1,1,1.0
1,1,1.0
0,0,4.6715205e-38
0,0,4.7688525e-10
1,1,1.0
1,1,1.0
0,0,2.0057015e-14
0,0,5.9934516e-17
0,0,1.0506695e-14
0,0,9.826317e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.5484105e-31
0,0,4.909598e-19
0,0,2.0548115e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.98374e-23
0,0,1.579032e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7357047e-17
1,1,0.9999999
1,1,1.0
0,0,1.7266985e-30
1,1,1.0
0,0,4.5373667e-25
0,0,1.2889482e-06
1,1,0.9999995
0,0,5.381804e-26
1,1,1.0
1,1,1.0
0,0,1.3771021e-21
1,1,1.0
1,1,1.0
1,1,0.9999566
1,1,1.0
1,1,1.0
0,0,3.061065e-15
0,0,2.5440222e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5174335e-27
1,1,1.0
1,1,1.0
0,0,5.682307e-24
0,0,1.2970285e-20
1,1,1.0
0,0,6.877549e-12
0,0,1.8822253e-21
0,0,3.327043e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.5413745e-27
0,0,1.7320183e-27
1,1,1.0
0,0,1.2659519e-23
1,1,1.0
0,0,1.2567086e-31
0,0,8.3949885e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.894709e-24
0,0,6.839565e-18
0,0,2.7726192e-19
0,0,4.0739933e-25
0,0,4.343351e-24
1,1,1.0
0,0,9.968074e-18
1,1,1.0
0,0,2.2958742e-19
1,1,1.0
1,1,1.0
0,0,9.325891e-25
0,0,9.229776e-23
0,0,3.4659881e-12
0,0,2.610319e-23
1,1,1.0
0,0,8.373015e-10
1,1,1.0
0,0,1.1739713e-16
1,1,1.0
0,0,2.5065005e-16
0,0,2.3631096e-21
1,1,1.0
0,0,4.6810637e-23
0,0,1.8395023e-19
0,0,1.4308029e-20
0,0,3.114087e-24
0,0,1.070154e-22
0,0,1.05637846e-10
1,1,1.0
0,0,1.9839679e-26
0,0,8.0494425e-28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.857462e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999988
1,1,1.0
0,0,4.7744934e-26
0,0,4.586538e-21
0,0,6.417276e-22
1,1,1.0
0,0,1.76787e-21
1,1,1.0
0,0,4.0498133e-29
0,0,3.1302607e-09
0,0,2.0478958e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.238729e-14
0,0,2.9969533e-13
0,0,5.080331e-10
0,0,1.1555958e-21
0,0,2.0995833e-12
0,0,3.1993033e-23
1,1,1.0
0,0,5.4349307e-14
0,0,1.2131438e-21
0,0,1.4098278e-23
0,0,1.6960083e-06
1,1,1.0
0,0,1.5190251e-21
1,1,1.0
0,0,1.0904149e-17
1,1,1.0
1,1,0.9999976
1,1,1.0
0,0,2.2490546e-20
1,1,1.0
0,0,1.0552146e-17
1,1,1.0
1,1,1.0
0,0,2.7535112e-18
1,1,1.0
1,1,1.0
0,0,1.4014417e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.0228876e-22
1,1,1.0
0,0,2.0827695e-25
0,0,1.7911965e-07
1,1,1.0
0,0,4.7067982e-29
0,0,1.225221e-15
0,0,6.5181533e-24
0,0,2.1376588e-32
1,1,1.0
0,0,5.293347e-22
1,1,1.0
1,1,1.0
0,0,8.7309124e-23
0,0,7.881396e-18
0,0,4.153869e-18
1,1,1.0
0,0,4.0340718e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.927437e-17
0,0,1.1420756e-29
0,0,3.2163018e-22
0,0,3.626908e-21
1,1,1.0
1,1,1.0
0,0,4.0594543e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8484185e-18
0,0,3.083575e-10
0,0,6.773163e-14
1,1,1.0
1,1,1.0
0,0,1.683871e-15
1,1,1.0
0,0,2.6931992e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.004302e-16
0,0,7.55771e-14
1,1,1.0
0,0,3.6803728e-20
1,1,1.0
0,0,4.866977e-24
0,0,5.887889e-19
0,0,9.094502e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1995896e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6608032e-15
0,0,3.6952306e-19
1,1,1.0
1,1,1.0
0,0,1.9443064e-08
0,0,3.1505295e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7224443e-20
0,0,1.0253915e-29
1,1,1.0
0,0,3.0371404e-37
1,1,1.0
0,0,8.2385757e-19
0,0,2.803196e-18
1,1,0.9999033
1,1,1.0
1,1,1.0
0,0,9.838712e-20
0,0,5.387362e-29
1,1,1.0
0,0,1.8155457e-15
0,0,2.1401164e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.3820006e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.461935e-30
0,0,1.9681509e-28
0,0,4.296363e-20
1,1,1.0
1,1,1.0
0,0,1.744157e-21
1,1,1.0
0,0,3.3263145e-10
1,1,1.0
0,0,2.0196503e-12
1,1,0.9999999
0,0,4.1389554e-17
1,1,1.0
1,1,1.0
0,0,1.0861347e-17
1,1,1.0
1,1,1.0
0,0,1.083594e-24
1,1,1.0
0,0,3.6934584e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2853635e-35
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.371004e-19
1,1,1.0
0,0,2.2950626e-24
1,1,1.0
1,1,1.0
1,1,0.9999974
0,0,8.835667e-19
1,1,1.0
0,0,5.662921e-08
0,0,3.619091e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7312745e-09
0,0,3.592083e-07
1,1,1.0
1,1,0.9999733
0,0,1.9671508e-15
0,0,4.7220514e-28
0,0,2.4587814e-07
1,1,1.0
0,0,2.3043438e-13
0,0,1.0190676e-05
0,0,1.39159695e-30
0,0,8.759716e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.555554e-20
1,1,0.99995744
1,1,1.0
0,0,2.8063938e-19
0,0,2.0755252e-13
1,1,1.0
0,0,3.068646e-27
1,1,1.0
0,0,1.9196287e-08
1,1,1.0
1,1,1.0
0,0,1.3431132e-23
0,0,4.230294e-24
1,1,1.0
1,1,1.0
0,0,1.8049694e-19
0,0,3.696502e-25
0,0,4.8594615e-07
1,1,1.0
1,1,1.0
0,0,1.851571e-32
0,0,5.2315697e-25
0,0,4.1990014e-19
0,0,4.3007683e-15
0,0,1.2909305e-23
1,1,1.0
0,0,3.5637694e-26
0,0,4.0588173e-20
1,1,1.0
0,0,3.383823e-14
1,1,1.0
1,1,1.0
0,0,3.1820815e-15
0,0,6.3165923e-26
0,0,3.8442185e-20
0,0,1.76792e-14
1,1,1.0
1,1,1.0
0,0,1.3699121e-08
0,0,8.3622176e-27
0,0,1.2302609e-29
1,1,1.0
0,0,6.255582e-13
0,0,6.88336e-09
1,1,1.0
1,1,1.0
0,0,9.8286464e-30
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4318516e-17
0,0,3.0089517e-25
1,1,1.0
0,0,1.9309339e-32
1,1,1.0
1,1,1.0
0,0,1.4535594e-16
0,0,7.7022075e-24
1,1,0.9999999
0,0,4.8364616e-15
1,1,1.0
1,1,1.0
0,0,8.139577e-20
1,1,1.0
0,0,8.7525884e-23
0,0,8.489405e-26
0,0,8.2145647e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.0898064e-19
0,0,9.518659e-15
0,0,1.6188687e-15
1,1,1.0
1,1,1.0
0,0,6.0408674e-19
0,0,2.4490562e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.547885e-14
1,1,1.0
0,0,1.4306475e-16
0,0,2.0147287e-24
0,0,1.8642285e-10
0,0,1.462008e-29
1,1,0.9999999
1,1,1.0
0,0,1.6593189e-18
1,1,1.0
0,0,1.437808e-10
0,0,1.7993547e-06
0,0,2.801197e-18
0,0,1.1236146e-22
1,1,1.0
0,0,1.0630531e-24
1,1,1.0
0,0,7.6893743e-25
0,0,3.0380494e-26
0,0,9.3785596e-30
0,0,8.1040403e-20
0,0,6.2120654e-28
1,1,1.0
0,0,2.2075614e-24
1,1,0.99999917
0,0,2.8787844e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8027118e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5229093e-27
1,1,1.0
1,1,1.0
0,0,1.2032887e-23
0,0,1.9868654e-14
0,0,5.1141196e-12
0,0,1.3623055e-13
0,0,1.9343203e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1639638e-16
1,1,1.0
0,0,5.976151e-23
1,1,1.0
1,1,1.0
0,0,1.1177119e-20
0,0,7.96941e-24
0,0,6.2286018e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8073645e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7217552e-06
0,0,3.8440765e-25
0,0,3.9424984e-05
1,1,0.9999926
1,1,1.0
0,0,1.9260765e-19
0,0,9.705353e-24
0,0,2.1859484e-25
0,0,3.6956224e-28
1,1,1.0
1,1,1.0
0,0,5.5992337e-22
1,1,1.0
0,0,9.84127e-19
0,0,2.1563828e-06
0,0,1.5389807e-18
0,0,4.4102468e-26
0,0,4.2677834e-17
1,1,1.0
0,0,5.9406944e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.284068e-18
0,0,3.722031e-16
0,0,3.0926017e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.1894027e-26
0,0,3.4550474e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.5224014e-18
0,0,2.0949783e-24
0,0,9.21981e-17
0,0,1.2693342e-27
1,1,1.0
0,0,0.00047872626
0,0,4.714124e-24
0,0,3.7963808e-17
0,0,1.1573264e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0262786e-24
1,1,1.0
1,1,1.0
0,0,2.1540148e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0681391e-17
0,0,4.5282003e-26
0,0,1.7260097e-27
1,1,1.0
0,0,8.17829e-21
0,0,2.684645e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.491187e-27
0,0,3.2266112e-07
1,1,1.0
0,0,3.0807983e-19
1,1,1.0
1,1,1.0
0,0,8.3185445e-17
1,1,1.0
0,0,5.2655544e-22
0,0,1.4354872e-21
0,0,1.3627278e-26
1,1,1.0
0,0,1.621206e-21
1,1,1.0
0,0,1.400494e-10
0,0,7.258011e-29
1,1,1.0
0,0,3.3310812e-22
1,1,1.0
1,1,1.0
0,0,1.7884148e-22
0,0,3.0645892e-18
1,1,1.0
0,0,2.4531113e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.49708e-17
0,0,1.1861602e-18
1,1,1.0
1,1,1.0
0,0,8.923476e-24
1,1,1.0
0,0,1.3233601e-23
0,0,2.1146083e-10
1,1,1.0
1,1,1.0
0,0,5.91998e-20
0,0,2.7442987e-22
0,0,5.8659847e-27
0,0,2.1388486e-18
0,0,1.3047189e-22
1,1,1.0
1,1,1.0
0,0,5.458339e-13
1,1,1.0
1,1,1.0
0,0,9.621904e-22
1,1,1.0
0,0,4.6514975e-23
1,1,1.0
0,0,9.646088e-29
0,0,5.301371e-14
0,0,3.312402e-23
1,1,1.0
1,1,1.0
0,0,5.851733e-17
1,1,1.0
1,1,1.0
0,0,1.0201076e-24
1,1,1.0
0,0,5.5687866e-25
0,0,7.309092e-18
0,0,4.012405e-19
0,0,3.1415764e-17
0,0,6.5756574e-20
0,0,2.7943053e-16
0,0,5.1659306e-24
0,0,1.8965287e-13
1,1,1.0
0,0,2.068482e-21
1,1,1.0
0,0,7.275639e-22
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.7521726e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.393098e-18
1,1,1.0
0,0,4.073522e-20
1,1,1.0
0,0,2.6111224e-18
0,0,7.136514e-24
1,1,1.0
0,0,5.19243e-22
1,1,1.0
0,0,4.787525e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5055514e-14
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.785832e-15
1,1,1.0
0,0,9.75428e-15
0,0,3.1978108e-18
0,0,5.1380372e-26
0,0,2.4243129e-29
0,0,7.161515e-26
0,0,2.299673e-31
0,0,9.41483e-16
1,1,1.0
1,1,1.0
0,0,2.3240646e-25
1,1,1.0
1,1,1.0
0,0,2.5004008e-14
1,1,1.0
1,1,1.0
0,0,1.9683137e-23
1,1,1.0
0,0,3.0812064e-21
0,0,6.2041406e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999833
0,0,3.4339185e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8047363e-14
0,0,8.721459e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.3006253e-28
0,0,1.0744828e-28
0,0,2.8365529e-18
0,0,1.1792035e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.0307221e-19
0,0,2.883117e-23
0,0,9.248711e-21
0,0,2.3860871e-24
0,0,6.997067e-24
1,1,0.9999994
0,0,2.5878192e-18
1,1,1.0
0,0,2.7762033e-29
1,1,1.0
0,0,4.4525393e-27
0,0,1.1683005e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.712005e-22
1,1,1.0
0,0,2.1010763e-17
1,1,1.0
1,1,1.0
0,0,1.488229e-15
1,1,1.0
0,0,1.16805455e-20
0,0,8.53935e-28
0,0,3.916428e-17
0,0,8.398423e-23
1,1,1.0
1,1,1.0
0,0,2.97415e-11
1,1,1.0
1,1,1.0
0,0,4.1381284e-20
0,0,1.3644322e-21
1,1,1.0
0,0,0.00012040393
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7996603e-17
0,0,2.2377353e-14
0,0,7.1515325e-16
1,1,1.0
1,1,1.0
0,0,2.5255755e-13
0,0,4.6623496e-09
0,0,4.4929398e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.0363465e-21
1,1,1.0
1,1,1.0
0,0,1.8916876e-13
0,0,2.889567e-17
0,0,1.6706207e-22
0,0,2.4365002e-10
1,1,1.0
0,0,5.676641e-13
1,1,1.0
0,0,3.1060912e-31
0,0,6.026002e-18
1,1,1.0
0,0,1.1399153e-13
1,1,1.0
0,0,7.659792e-21
0,0,6.695787e-36
0,0,1.540867e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4093608e-20
1,1,1.0
1,1,1.0
0,0,9.282627e-17
1,1,1.0
0,0,4.149656e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.432649e-25
1,1,1.0
1,1,1.0
0,0,1.6289737e-21
1,1,1.0
0,0,2.8154386e-15
0,0,2.2515104e-12
1,1,1.0
0,0,3.0485406e-21
0,0,1.5444907e-19
1,1,1.0
1,1,1.0
0,0,4.161144e-09
1,1,1.0
1,1,1.0
0,0,4.743408e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.274108e-22
0,0,1.2737962e-13
1,1,1.0
0,0,5.3211143e-18
1,1,1.0
0,0,4.952935e-28
0,0,1.5987149e-15
0,0,6.9342295e-30
1,1,1.0
0,0,2.4528731e-20
0,0,2.3013633e-19
1,1,1.0
1,1,1.0
0,0,3.0597486e-21
0,0,2.2733451e-12
1,1,0.99999166
0,0,0.0001249243
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.790144e-22
0,0,2.0409379e-30
1,1,1.0
0,0,1.6266144e-28
0,0,1.07553834e-10
1,1,1.0
1,1,1.0
0,0,2.6112962e-22
0,0,1.1394717e-13
1,1,1.0
1,1,1.0
0,0,2.9883616e-25
1,1,1.0
0,0,5.3486214e-13
0,0,1.7813173e-25
0,0,1.6124959e-15
1,1,1.0
1,1,1.0
0,0,3.5468606e-24
1,1,0.9998952
0,0,4.763022e-23
0,0,4.9656926e-18
0,0,3.292071e-15
1,1,1.0
0,0,1.3812436e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8636808e-17
0,0,4.3441377e-28
0,0,7.3515114e-18
1,1,1.0
0,0,1.3525707e-20
1,1,1.0
0,0,1.9689313e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3014686e-21
1,1,1.0
0,0,3.3802466e-23
1,1,1.0
0,0,6.792503e-33
1,1,1.0
0,0,3.8449108e-26
1,1,1.0
1,1,1.0
0,0,7.413897e-24
0,0,1.6197056e-19
1,1,1.0
0,0,3.8972215e-15
0,0,2.2436652e-27
1,1,1.0
0,0,1.1016e-30
1,1,1.0
0,0,3.561794e-21
0,0,1.6602098e-20
0,0,1.7231471e-28
1,1,1.0
1,1,1.0
0,0,4.9655523e-21
1,1,1.0
1,1,1.0
0,0,2.277584e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999918
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4243138e-20
0,0,1.1307526e-14
0,0,6.016156e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.802322e-23
0,0,6.9667105e-11
0,0,4.510122e-16
1,1,1.0
1,1,1.0
0,0,1.725521e-10
1,1,1.0
1,1,1.0
0,0,5.474712e-12
0,0,2.4248537e-18
1,1,1.0
0,0,3.968387e-17
1,1,1.0
1,1,1.0
0,0,3.6340615e-17
0,0,3.4991186e-13
1,1,1.0
1,1,0.99999654
